scenario_id,subtype,power_relation,domain,context,utterance,speaker_role,listener_role,emotion,valence,arousal,dominance,agreement
CEI-0001,deflection-misdirection,peer-to-peer,family,"A 16-year-old daughter comes home late and quietly knocks on her mother's bedroom door, saying they were scared when she didn't answer her phone. The teen asks, ""Are you mad at me?""","It's a school night you know, did you get all your homework done?",mother,daughter,sadness,-0.417,0.0,-0.5,0.333
CEI-0002,deflection-misdirection,peer-to-peer,family,A 28-year-old daughter is on the phone with their mother; the mother asks how the daughter is handling her recent divorce and whether she needs help. The daughter has been struggling but doesn't want to worry the parent.,"I'm starting a new project at work, it's really interesting.",daughter,mother,sadness,-0.167,-0.167,-0.333,0.667
CEI-0003,deflection-misdirection,peer-to-peer,general,A discussion between a salesperson and their field engineer after the engineer skipped a scheduled client call. The salesperson directly asks the field engineering about why they missed the call.,I wouldn't say 'skipped' so much as 'jumped' - know what I mean?,field engineer,salesperson,anger,-0.583,0.0,0.0,0.667
CEI-0004,deflection-misdirection,peer-to-peer,family,"A father is texting his 19-year-old son, who just called him out for missing not pickuping the son up after practice. The son asks why he didn't show up.","Don't worry, I'm on my way now.",father,son,anticipation,-0.25,0.0,0.0,0.667
CEI-0005,deflection-misdirection,peer-to-peer,social,A group chat of friends on Messenger where one man recently hinted they were upset after a breakup; a friend asks if they're okay.,OK? I'm about as sound as the English pound.,man,friend,sadness,-0.25,-0.167,0.167,0.667
CEI-0006,deflection-misdirection,peer-to-peer,social,A group chat of friends where one member just asked the group coordinator if they're okay after hinting they're going through a rough breakup.,"Wait, I think I forgot the veggie tray in my car.",group coordinator,group member,surprise,-0.5,0.0,0.0,0.333
CEI-0007,deflection-misdirection,peer-to-peer,social,"A man recently broke up with their partner. A close friend texts asking if he's actually okay, since they've been distant. Both are peers who used to date.",Just as OK as I was after we broke up.,man,ex partner friend,sadness,-0.583,-0.167,0.0,0.667
CEI-0008,deflection-misdirection,peer-to-peer,general,A man texts a partner he is dating to ask why they didn't respond after a tense thread message the previous night. The partner replies quickly with an upbeat plan.,"Oh my god, why so serious. We should plan a beach day next weekend: sunscreen, snacks, and a ridiculous playlist. You in?",partner,man,surprise,-0.167,0.0,-0.167,0.667
CEI-0009,deflection-misdirection,peer-to-peer,workplace,A professor asks why their colleague skipped an important event they were expected to attend together.,I wouldn't say 'skipped' so much as 'jumped' - know what I mean?,colleague,professor,anticipation,-0.5,0.0,-0.167,0.333
CEI-0010,deflection-misdirection,peer-to-peer,social,A younger friend asks the more experienced friend if they regret ghosting someone they once dated who later became the popular girl in high school.,I was the one who made her popular,experienced friend,younger friend,surprise,-0.25,0.0,0.0,0.333
